key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,2,200,True,120.246,384,,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,3,200,True,141.256,384,,http://127.0.0.1:8000/api/admin/fraud/alerts
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,1,422,False,139.939,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,2,422,False,108.632,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,3,422,False,137.773,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,1,200,True,133.706,2007,,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,2,200,True,159.882,2007,,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,3,200,True,139.601,2007,,http://127.0.0.1:8000/api/admin/get_all_users
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,1,422,False,125.445,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,2,422,False,141.602,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,3,422,False,150.145,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,1,200,True,136.34,6185,,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,2,200,True,129.851,6185,,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,3,200,True,117.47,6185,,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,1,422,False,129.604,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,2,422,False,134.849,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,3,422,False,127.017,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,1,404,False,159.715,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,2,404,False,150.857,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,3,404,False,147.977,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,1,404,False,133.296,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,2,404,False,152.734,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,3,404,False,147.74,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,1,422,False,109.613,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,2,422,False,109.042,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,3,422,False,94.044,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,1,422,False,129.405,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,2,422,False,154.575,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,3,422,False,121.574,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,1,200,True,157.112,2447,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,2,200,True,108.734,2447,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,3,200,True,106.801,2447,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,1,422,False,113.413,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,2,422,False,121.497,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,3,422,False,136.889,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,1,200,True,159.603,1909,,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,2,200,True,168.602,1909,,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,3,200,True,156.975,1909,,http://127.0.0.1:8000/api/admin/products/1
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,1,422,False,144.963,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,2,422,False,106.691,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,3,422,False,155.983,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,1,404,False,138.126,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,2,404,False,127.776,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,3,404,False,135.908,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,1,422,False,148.589,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,2,422,False,147.393,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,3,422,False,130.493,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,1,422,False,103.329,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,2,422,False,116.496,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,3,422,False,114.887,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,1,200,True,108.054,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,2,200,True,89.942,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,3,200,True,90.307,41,,http://127.0.0.1:8000/api/admin/test
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,1,200,True,144.246,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,2,200,True,134.342,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,3,200,True,140.985,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,1,200,True,128.523,147,,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,2,200,True,139.876,147,,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,3,200,True,104.704,147,,http://127.0.0.1:8000/api/admin/universities/options
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,1,200,True,107.499,732,,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,2,200,True,116.55,732,,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,3,200,True,149.719,732,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,1,200,True,171.653,1496,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,2,200,True,139.0,1496,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,3,200,True,123.166,1496,,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,1,409,False,152.407,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,2,409,False,118.222,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,3,409,False,152.456,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,1,404,False,111.491,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,2,404,False,130.804,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,3,404,False,122.942,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,1,200,True,148.473,632,,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,2,200,True,142.736,632,,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,3,200,True,140.302,632,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,1,200,True,154.352,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,2,200,True,149.674,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,3,200,True,124.413,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,1,200,True,147.878,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,2,200,True,139.867,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,3,200,True,104.515,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,1,200,True,122.879,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,2,200,True,140.852,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,3,200,True,122.424,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,1,200,True,147.645,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,2,200,True,151.707,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,3,200,True,117.359,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,1,404,False,125.586,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,2,404,False,116.383,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,3,404,False,145.651,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,1,404,False,158.375,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,2,404,False,132.896,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,3,404,False,127.58,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,1,404,False,153.578,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,2,404,False,158.332,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,3,404,False,134.118,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,1,200,True,126.62,1099,,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,2,200,True,149.982,1099,,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,3,200,True,124.45,1099,,http://127.0.0.1:8000/api/ai/history
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,1,404,False,118.575,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,2,404,False,159.827,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,3,404,False,117.175,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,1,422,False,154.239,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,2,422,False,139.567,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,3,422,False,167.689,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,1,201,True,135.194,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,2,201,True,135.425,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,3,201,True,131.653,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,422,False,168.842,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,422,False,182.134,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,422,False,139.139,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,404,False,137.91,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,404,False,124.648,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,404,False,124.037,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,1,422,False,177.659,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,2,422,False,119.496,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,3,422,False,157.839,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,1,200,True,99.673,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,2,200,True,146.122,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,3,200,True,147.328,950,,http://127.0.0.1:8000/api/atomic-transactions/1
