key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,3,401,False,111.889,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,1,401,False,122.475,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,2,401,False,112.97,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,3,401,False,115.441,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,1,401,False,109.901,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,2,401,False,129.628,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,3,401,False,107.967,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,127.367,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,122.629,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,134.623,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,114.023,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,109.679,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,125.06,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,118.63,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,116.751,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,131.569,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,1,401,False,140.532,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,2,401,False,116.251,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,3,401,False,135.063,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,1,401,False,127.894,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,2,401,False,133.475,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,3,401,False,116.466,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,1,401,False,127.235,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,2,401,False,112.606,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,3,401,False,144.396,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,1,401,False,121.311,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,2,401,False,116.602,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,3,401,False,109.954,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,1,401,False,123.328,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,2,401,False,125.92,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,3,401,False,103.238,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,1,401,False,136.552,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,2,401,False,137.231,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,3,401,False,125.031,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,1,401,False,110.512,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,2,401,False,135.057,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,3,401,False,119.859,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,1,401,False,112.725,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,2,401,False,125.351,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,3,401,False,109.097,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,1,401,False,130.33,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,2,401,False,128.609,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,3,401,False,121.002,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,1,422,False,128.355,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,2,422,False,124.156,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,3,422,False,122.325,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,1,401,False,122.864,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,2,401,False,130.67,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,3,401,False,109.231,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,1,401,False,112.193,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,2,401,False,105.913,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,3,401,False,130.061,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,1,401,False,144.246,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,2,401,False,115.262,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,3,401,False,125.398,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,1,401,False,109.351,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,2,401,False,126.346,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,3,401,False,145.065,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,1,401,False,162.74,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,2,401,False,127.183,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,3,401,False,123.818,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,1,401,False,149.084,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,2,401,False,128.636,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,3,401,False,136.361,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,1,401,False,188.735,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,2,401,False,151.38,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,3,401,False,148.129,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,1,401,False,175.75,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,2,401,False,143.076,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,3,401,False,147.449,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,1,422,False,133.139,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,2,422,False,128.651,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,3,422,False,135.407,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,1,200,True,143.893,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,2,200,True,159.938,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,3,200,True,142.512,41,,http://127.0.0.1:8000/api/admin/test
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,1,500,False,8265.117,16001,HTTPError:500,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,2,500,False,8317.054,16001,HTTPError:500,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,3,500,False,8296.195,16001,HTTPError:500,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,1,401,False,138.682,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,2,401,False,103.185,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,3,401,False,108.555,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,124.791,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,112.287,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,131.491,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,107.355,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,148.682,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,124.534,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,100.947,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,103.349,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,119.091,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,1,500,False,8261.844,15997,HTTPError:500,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,2,500,False,8264.935,15997,HTTPError:500,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,3,500,False,8308.084,15997,HTTPError:500,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,1,401,False,102.419,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,2,401,False,117.62,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,3,401,False,134.96,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,1,401,False,147.658,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,2,401,False,128.479,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,3,401,False,138.843,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,1,401,False,149.778,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,2,401,False,144.548,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,3,401,False,130.036,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,1,401,False,143.483,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,2,401,False,116.625,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,3,401,False,137.919,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,1,401,False,120.307,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,2,401,False,134.636,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,3,401,False,112.771,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,1,401,False,126.362,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,2,401,False,129.888,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,3,401,False,112.839,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,1,401,False,126.824,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,2,401,False,110.739,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,3,401,False,122.053,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,1,401,False,115.935,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,2,401,False,116.228,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,3,401,False,125.175,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,1,401,False,130.541,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,2,401,False,118.621,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,3,401,False,113.341,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,1,401,False,131.458,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,2,401,False,117.234,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,3,401,False,139.979,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,1,401,False,137.145,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,2,401,False,120.586,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,3,401,False,137.643,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,1,401,False,144.917,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,2,401,False,145.0,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,3,401,False,133.556,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,401,False,122.924,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,401,False,120.65,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,401,False,143.871,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,401,False,147.351,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,401,False,153.239,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
