key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,2,422,False,140.018,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,3,422,False,133.881,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,1,404,False,135.874,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,2,404,False,139.035,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,3,404,False,127.049,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,1,404,False,123.031,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,2,404,False,140.321,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,3,404,False,143.616,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,1,422,False,119.359,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,2,422,False,118.242,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,3,422,False,95.274,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,1,422,False,138.939,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,2,422,False,117.156,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,3,422,False,118.192,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,1,200,True,156.628,3493,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,2,200,True,130.981,3493,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,3,200,True,138.605,3493,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,1,422,False,151.384,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,2,422,False,140.142,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,3,422,False,131.891,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,1,200,True,167.089,1909,,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,2,200,True,149.83,1909,,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,3,200,True,164.099,1909,,http://127.0.0.1:8000/api/admin/products/1
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,1,422,False,165.439,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,2,422,False,152.584,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,3,422,False,150.809,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,1,404,False,114.789,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,2,404,False,167.209,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,3,404,False,109.196,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,1,422,False,132.851,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,2,422,False,139.674,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,3,422,False,156.844,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,1,422,False,102.74,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,2,422,False,110.356,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,3,422,False,88.405,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,1,200,True,113.084,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,2,200,True,105.648,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,3,200,True,84.579,41,,http://127.0.0.1:8000/api/admin/test
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,1,200,True,125.997,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,2,200,True,149.859,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,3,200,True,98.09,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,1,200,True,125.561,147,,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,2,200,True,137.617,147,,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,3,200,True,114.119,147,,http://127.0.0.1:8000/api/admin/universities/options
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,1,200,True,134.198,732,,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,2,200,True,152.292,732,,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,3,200,True,113.493,732,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,1,200,True,146.256,1496,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,2,200,True,151.745,1496,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,3,200,True,158.545,1496,,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,1,409,False,154.462,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,2,409,False,108.012,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,3,409,False,134.263,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,1,404,False,123.303,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,2,404,False,138.361,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,3,404,False,139.219,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,1,200,True,112.636,634,,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,2,200,True,134.51,634,,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,3,200,True,120.769,634,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,1,200,True,170.846,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,2,200,True,149.023,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,3,200,True,149.993,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,1,200,True,118.862,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,2,200,True,137.289,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,3,200,True,128.019,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,1,200,True,139.844,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,2,200,True,120.918,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,3,200,True,136.31,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,1,200,True,98.081,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,2,200,True,123.066,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,3,200,True,116.262,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,1,404,False,145.5,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,2,404,False,133.627,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,3,404,False,211.614,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,1,404,False,155.913,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,2,404,False,151.366,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,3,404,False,135.226,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,1,404,False,123.996,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,2,404,False,169.257,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,3,404,False,146.624,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,1,200,True,153.273,2083,,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,2,200,True,162.722,2083,,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,3,200,True,156.957,2083,,http://127.0.0.1:8000/api/ai/history
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,1,404,False,122.87,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,2,404,False,121.103,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,3,404,False,157.25,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,1,422,False,139.887,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,2,422,False,108.738,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,3,422,False,137.202,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,1,201,True,134.363,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,2,201,True,172.999,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,3,201,True,166.915,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,422,False,105.953,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,422,False,123.84,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,422,False,138.435,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,404,False,126.942,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,404,False,114.489,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,404,False,144.911,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,1,422,False,138.227,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,2,422,False,110.314,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,3,422,False,123.332,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,1,200,True,107.644,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,2,200,True,133.631,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,3,200,True,154.698,950,,http://127.0.0.1:8000/api/atomic-transactions/1
