key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,1,200,True,162.605,692,,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,2,200,True,135.654,692,,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,3,200,True,159.863,692,,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,200,True,159.817,1070,,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,200,True,172.264,1070,,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,200,True,118.217,1070,,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,200,True,136.376,456,,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,200,True,136.095,456,,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,200,True,163.338,456,,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,409,False,116.666,62,HTTPError:409,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,409,False,110.162,62,HTTPError:409,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,409,False,149.824,62,HTTPError:409,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,1,200,True,120.268,207,,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,2,200,True,150.216,207,,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,3,200,True,140.999,207,,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,1,200,True,127.144,384,,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,2,200,True,126.519,384,,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,3,200,True,101.891,384,,http://127.0.0.1:8000/api/admin/fraud/alerts
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,1,422,False,148.353,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,2,422,False,127.5,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,3,422,False,160.243,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,1,200,True,129.165,2009,,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,2,200,True,158.389,2009,,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,3,200,True,119.437,2009,,http://127.0.0.1:8000/api/admin/get_all_users
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,1,422,False,167.731,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,2,422,False,120.627,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,3,422,False,106.007,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,1,200,True,125.531,6185,,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,2,200,True,144.923,6185,,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,3,200,True,137.869,6185,,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,1,422,False,145.947,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,2,422,False,123.338,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,3,422,False,119.193,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,1,404,False,131.207,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,2,404,False,146.398,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,3,404,False,132.379,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,1,404,False,116.137,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,2,404,False,146.25,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,3,404,False,144.247,41,HTTPError:404,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,1,422,False,105.304,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,2,422,False,109.104,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,3,422,False,92.948,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,1,422,False,117.477,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,2,422,False,190.245,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,3,422,False,155.582,153,HTTPError:422,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,1,200,True,176.254,4541,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,2,200,True,152.053,4541,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,3,200,True,165.616,4541,,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,1,422,False,106.835,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,2,422,False,106.702,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,3,422,False,146.157,90,HTTPError:422,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,1,200,True,160.473,1910,,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,2,200,True,157.464,1910,,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,3,200,True,140.135,1910,,http://127.0.0.1:8000/api/admin/products/1
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,1,422,False,148.214,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,2,422,False,124.298,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,3,422,False,133.502,88,HTTPError:422,http://127.0.0.1:8000/api/admin/products/1/block
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,1,404,False,96.71,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,2,404,False,126.237,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,3,404,False,105.614,45,HTTPError:404,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,1,422,False,114.985,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,2,422,False,106.589,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,3,422,False,148.565,184,HTTPError:422,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,1,422,False,105.871,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,2,422,False,126.834,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,3,422,False,101.168,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,1,200,True,115.411,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,2,200,True,108.837,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,3,200,True,106.097,41,,http://127.0.0.1:8000/api/admin/test
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,1,200,True,99.44,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,2,200,True,158.284,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,3,200,True,138.522,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,1,200,True,118.66,147,,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,2,200,True,140.109,147,,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,3,200,True,135.753,147,,http://127.0.0.1:8000/api/admin/universities/options
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,1,200,True,130.645,732,,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,2,200,True,132.719,732,,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,3,200,True,110.02,732,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,1,200,True,135.706,1496,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,2,200,True,147.05,1496,,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,3,200,True,167.617,1496,,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,1,409,False,143.85,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,2,409,False,149.885,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,3,409,False,121.684,69,HTTPError:409,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,1,404,False,142.694,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,2,404,False,140.67,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,3,404,False,121.326,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,1,200,True,222.397,634,,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,2,200,True,128.841,634,,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,3,200,True,146.301,634,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,1,200,True,127.564,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,2,200,True,121.595,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,3,200,True,178.996,77,,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,1,200,True,124.319,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,2,200,True,148.401,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,3,200,True,116.659,57,,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,1,200,True,140.196,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,2,200,True,142.803,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,3,200,True,140.79,59,,http://127.0.0.1:8000/api/admin/users/1/deactivate
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,1,200,True,120.7,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,2,200,True,151.786,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,3,200,True,148.54,70,,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,1,404,False,114.713,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,2,404,False,149.472,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,3,404,False,137.833,43,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,1,404,False,153.561,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,2,404,False,157.821,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,3,404,False,147.885,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,1,404,False,142.676,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,2,404,False,141.458,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,3,404,False,134.944,35,HTTPError:404,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,1,200,True,114.107,3068,,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,2,200,True,161.802,3068,,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,3,200,True,143.431,3068,,http://127.0.0.1:8000/api/ai/history
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,1,404,False,110.71,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,2,404,False,134.23,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,3,404,False,114.11,36,HTTPError:404,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,1,422,False,139.519,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,2,422,False,137.82,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,3,422,False,149.932,86,HTTPError:422,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,1,201,True,164.999,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,2,201,True,150.904,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,3,201,True,153.41,100,,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,422,False,142.088,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,422,False,121.232,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,422,False,125.855,90,HTTPError:422,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,404,False,147.353,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,404,False,139.166,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,404,False,153.918,36,HTTPError:404,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,1,422,False,144.159,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,2,422,False,105.631,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,3,422,False,124.603,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,1,200,True,155.239,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,2,200,True,142.165,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,3,200,True,123.891,950,,http://127.0.0.1:8000/api/atomic-transactions/1
