key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,1,401,False,140.342,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,2,401,False,147.924,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,3,401,False,96.926,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,132.124,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,134.679,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,137.221,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,140.212,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,146.357,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,125.044,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,119.285,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,138.791,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,143.778,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,1,401,False,139.582,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,2,401,False,132.4,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,3,401,False,117.155,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,1,401,False,121.34,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,2,401,False,117.691,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,3,401,False,125.771,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,1,401,False,138.262,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,2,401,False,129.478,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,3,401,False,134.666,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,1,401,False,138.28,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,2,401,False,104.385,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,3,401,False,102.914,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,1,401,False,137.103,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,2,401,False,125.643,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,3,401,False,116.118,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,1,401,False,101.421,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,2,401,False,129.789,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,3,401,False,99.933,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,1,401,False,135.866,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,2,401,False,123.17,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,3,401,False,119.543,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,1,401,False,122.473,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,2,401,False,155.177,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,3,401,False,123.284,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,1,401,False,139.89,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,2,401,False,140.348,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,3,401,False,134.656,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,1,422,False,124.908,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,2,422,False,123.507,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,3,422,False,122.939,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,1,401,False,124.209,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,2,401,False,113.928,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,3,401,False,138.1,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,1,401,False,120.889,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,2,401,False,153.348,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,3,401,False,141.242,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,1,401,False,106.326,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,2,401,False,119.884,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,3,401,False,118.225,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,1,401,False,140.59,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,2,401,False,154.634,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,3,401,False,137.035,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,1,401,False,115.989,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,2,401,False,151.155,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,3,401,False,123.358,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,1,401,False,125.473,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,2,401,False,127.318,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,3,401,False,104.763,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,1,401,False,141.211,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,2,401,False,137.286,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,3,401,False,138.308,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,1,401,False,124.632,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,2,401,False,97.761,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,3,401,False,127.757,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,1,422,False,117.104,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,2,422,False,132.702,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,3,422,False,98.196,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,1,200,True,107.088,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,2,200,True,87.185,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,3,200,True,112.243,41,,http://127.0.0.1:8000/api/admin/test
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,1,200,True,142.288,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,2,200,True,125.044,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,3,200,True,136.102,1179,,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,1,401,False,131.025,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,2,401,False,132.338,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,3,401,False,138.748,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,119.908,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,96.57,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,141.831,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,133.544,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,126.382,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,135.153,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,139.693,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,144.313,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,127.191,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,1,404,False,143.893,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,2,404,False,123.951,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,3,404,False,126.018,39,HTTPError:404,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,1,401,False,118.198,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,2,401,False,100.077,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,3,401,False,121.722,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,1,401,False,129.731,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,2,401,False,119.61,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,3,401,False,121.223,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,1,401,False,126.12,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,2,401,False,134.327,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,3,401,False,139.239,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,1,401,False,96.303,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,2,401,False,141.658,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,3,401,False,108.731,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,1,401,False,117.215,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,2,401,False,167.685,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,3,401,False,125.156,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,1,401,False,153.568,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,2,401,False,133.225,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,3,401,False,131.083,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,1,401,False,136.63,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,2,401,False,109.189,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,3,401,False,95.326,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,1,401,False,139.299,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,2,401,False,138.509,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,3,401,False,129.667,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,1,401,False,151.997,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,2,401,False,144.238,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,3,401,False,119.876,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,1,401,False,120.46,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,2,401,False,196.883,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,3,401,False,125.991,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,1,401,False,119.313,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,2,401,False,117.627,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,3,401,False,166.449,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,1,401,False,107.815,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,2,401,False,149.05,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,3,401,False,127.771,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,401,False,138.606,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,401,False,103.227,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,401,False,118.992,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,401,False,114.731,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,401,False,112.13,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
