key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,1,422,False,194.748,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,2,422,False,210.181,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/login,POST,/api/admin/login,/api/admin/login,3,422,False,179.822,133,HTTPError:422,http://127.0.0.1:8000/api/admin/login
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,1,401,False,208.059,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,2,401,False,163.882,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/logout,POST,/api/admin/logout,/api/admin/logout,3,401,False,169.88,34,HTTPError:401,http://127.0.0.1:8000/api/admin/logout
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,1,401,False,158.233,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,2,401,False,147.257,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
POST /api/admin/messages,POST,/api/admin/messages,/api/admin/messages,3,401,False,136.011,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,1,401,False,134.006,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,2,401,False,137.289,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/messages,GET,/api/admin/messages,/api/admin/messages,3,401,False,130.856,34,HTTPError:401,http://127.0.0.1:8000/api/admin/messages
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,1,401,False,148.581,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,2,401,False,154.759,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products,GET,/api/admin/products,/api/admin/products,3,401,False,132.5,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,1,401,False,149.462,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,2,401,False,174.067,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
GET /api/admin/products/{product_id},GET,/api/admin/products/{product_id},/api/admin/products/1,3,401,False,164.52,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,1,401,False,170.091,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,2,401,False,148.622,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
PATCH /api/admin/products/{product_id}/block,PATCH,/api/admin/products/{product_id}/block,/api/admin/products/1/block,3,401,False,147.775,34,HTTPError:401,http://127.0.0.1:8000/api/admin/products/1/block
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,1,401,False,168.471,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,2,401,False,132.462,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/reversals/{reversal_id}/approve,POST,/api/admin/reversals/{reversal_id}/approve,/api/admin/reversals/1/approve,3,401,False,146.589,34,HTTPError:401,http://127.0.0.1:8000/api/admin/reversals/1/approve
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,1,401,False,161.286,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,2,401,False,147.511,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_dormitory,POST,/api/admin/set_dormitory,/api/admin/set_dormitory,3,401,False,153.418,34,HTTPError:401,http://127.0.0.1:8000/api/admin/set_dormitory
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,1,422,False,154.649,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,2,422,False,168.462,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/set_university,POST,/api/admin/set_university,/api/admin/set_university,3,422,False,170.715,127,HTTPError:422,http://127.0.0.1:8000/api/admin/set_university
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,1,200,True,156.154,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,2,200,True,161.821,41,,http://127.0.0.1:8000/api/admin/test
POST /api/admin/test,POST,/api/admin/test,/api/admin/test,3,200,True,157.592,41,,http://127.0.0.1:8000/api/admin/test
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,1,500,False,8337.853,16001,HTTPError:500,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,2,500,False,8297.286,16001,HTTPError:500,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities,GET,/api/admin/universities,/api/admin/universities,3,500,False,8266.702,16001,HTTPError:500,http://127.0.0.1:8000/api/admin/universities
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,1,401,False,124.65,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,2,401,False,148.676,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
GET /api/admin/universities/options,GET,/api/admin/universities/options,/api/admin/universities/options,3,401,False,135.585,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/options
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,150.643,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,173.2,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
PATCH /api/admin/universities/{id},PATCH,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,156.501,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,187.009,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,157.396,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{id},GET,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,145.133,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,1,401,False,148.25,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,2,401,False,141.297,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
DELETE /api/admin/universities/{id},DELETE,/api/admin/universities/{id},/api/admin/universities/1,3,401,False,169.252,34,HTTPError:401,http://127.0.0.1:8000/api/admin/universities/1
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,1,500,False,8247.587,15997,HTTPError:500,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,2,500,False,8271.027,15997,HTTPError:500,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/universities/{university_name}/dormitories,GET,/api/admin/universities/{university_name}/dormitories,/api/admin/universities/1/dormitories,3,500,False,8296.06,15997,HTTPError:500,http://127.0.0.1:8000/api/admin/universities/1/dormitories
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,1,401,False,126.657,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,2,401,False,144.593,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
GET /api/admin/users/{id},GET,/api/admin/users/{id},/api/admin/users/1,3,401,False,146.795,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,1,401,False,131.374,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,2,401,False,130.472,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id},PATCH,/api/admin/users/{id},/api/admin/users/1,3,401,False,150.505,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,1,401,False,158.411,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,2,401,False,161.175,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/activate,PATCH,/api/admin/users/{id}/activate,/api/admin/users/1/activate,3,401,False,168.188,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/activate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,1,401,False,156.59,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,2,401,False,155.635,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
PATCH /api/admin/users/{id}/deactivate,PATCH,/api/admin/users/{id}/deactivate,/api/admin/users/1/deactivate,3,401,False,166.833,34,HTTPError:401,http://127.0.0.1:8000/api/admin/users/1/deactivate
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,1,401,False,148.9,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,2,401,False,152.66,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
GET /api/admin/wallets/freeze-requests,GET,/api/admin/wallets/freeze-requests,/api/admin/wallets/freeze-requests,3,401,False,137.199,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,1,401,False,151.107,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,2,401,False,163.419,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/freeze-requests/{request_id}/approve,POST,/api/admin/wallets/freeze-requests/{request_id}/approve,/api/admin/wallets/freeze-requests/1/approve,3,401,False,156.417,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/freeze-requests/1/approve
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,1,401,False,138.367,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,2,401,False,185.418,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/freeze,POST,/api/admin/wallets/{wallet_id}/freeze,/api/admin/wallets/1/freeze,3,401,False,156.011,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/freeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,1,401,False,164.032,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,2,401,False,149.506,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
POST /api/admin/wallets/{wallet_id}/unfreeze,POST,/api/admin/wallets/{wallet_id}/unfreeze,/api/admin/wallets/1/unfreeze,3,401,False,156.437,34,HTTPError:401,http://127.0.0.1:8000/api/admin/wallets/1/unfreeze
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,1,401,False,177.305,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,2,401,False,194.144,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
GET /api/ai/history,GET,/api/ai/history,/api/ai/history,3,401,False,169.295,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,1,401,False,157.316,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,2,401,False,168.682,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
DELETE /api/ai/history/{session_id},DELETE,/api/ai/history/{session_id},/api/ai/history/00000000-0000-0000-0000-000000000001,3,401,False,172.441,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,1,401,False,165.099,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,2,401,False,195.68,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
PATCH /api/ai/history/{session_id}/rename,PATCH,/api/ai/history/{session_id}/rename,/api/ai/history/00000000-0000-0000-0000-000000000001/rename,3,401,False,193.069,34,HTTPError:401,http://127.0.0.1:8000/api/ai/history/00000000-0000-0000-0000-000000000001/rename
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,1,401,False,166.813,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,2,401,False,174.648,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions,POST,/api/ai/sessions,/api/ai/sessions,3,401,False,178.218,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,401,False,205.356,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,401,False,184.653,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/ai/sessions/{session_id}/messages,POST,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,401,False,174.538,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,1,401,False,182.794,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,2,401,False,168.499,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
